,longitude,latitude,month,light,severity,participants,injured,dead,grid_square,safe
376,37.745322,55.711108,03,0,0,2,1,0,"37.745322,55.711108",0
377,37.345265,55.606681,03,0,1,8,5,0,"37.345265,55.606681",0
378,37.444271,55.632732,03,1,0,2,1,0,"37.444271,55.632732",0
379,37.722566,55.591376,03,1,0,2,1,0,"37.722566,55.591376",0
380,37.737586,55.604536,03,1,0,2,1,0,"37.737586,55.604536",0
381,37.152822,55.536457,03,0,1,2,1,0,"37.152822,55.536457",0
382,37.733091,55.699018,03,0,0,3,1,0,"37.733091,55.699018",0
383,37.323292,55.546844,03,2,1,2,1,0,"37.323292,55.546844",0
384,37.531089,55.677802,07,0,0,2,1,0,"37.531089,55.677802",0
385,37.508268,55.672817,07,0,0,2,1,0,"37.508268,55.672817",0
386,37.447532,55.850174,07,0,0,2,1,0,"37.447532,55.850174",0
387,37.454689,55.839567,07,0,0,2,1,0,"37.454689,55.839567",0
388,37.417138,55.78143,07,0,0,2,1,0,"37.417138,55.78143",0
389,37.467048,55.806931,07,0,0,2,1,0,"37.467048,55.806931",0
390,37.39524,55.854311,07,0,0,1,1,0,"37.39524,55.854311",0
391,37.400862,55.818289,07,0,0,2,1,0,"37.400862,55.818289",0
392,37.424133,55.850493,07,0,1,2,1,0,"37.424133,55.850493",0
393,37.404338,55.886444,07,0,0,2,1,0,"37.404338,55.886444",0
394,37.7846,55.80303,06,0,0,2,1,0,"37.7846,55.80303",0
395,37.799481,55.810108,06,0,0,2,1,0,"37.799481,55.810108",0
396,37.47237,55.808529,06,0,0,4,1,0,"37.47237,55.808529",0
397,37.497035,55.670306,06,0,0,2,1,0,"37.497035,55.670306",0
398,37.383277,55.800786,06,0,1,3,1,0,"37.383277,55.800786",0
399,37.461094,55.777629,06,0,1,2,1,0,"37.461094,55.777629",0
400,37.40819,55.802149,06,0,1,2,1,0,"37.40819,55.802149",0
401,37.501338,55.854137,05,0,0,2,1,0,"37.501338,55.854137",0
402,37.599442,55.641737,04,0,1,2,1,0,"37.599442,55.641737",0
403,37.509449,55.669042,07,0,0,2,1,0,"37.509449,55.669042",0
404,37.481039,55.775469,07,1,0,2,1,0,"37.481039,55.775469",0
405,37.605311,55.724512,04,1,1,4,1,0,"37.605311,55.724512",0
406,37.711569,55.788863,04,0,0,2,1,0,"37.711569,55.788863",0
407,37.651691,55.771914,04,0,0,3,1,0,"37.651691,55.771914",0
408,37.506144,55.676532,04,0,1,3,1,0,"37.506144,55.676532",0
409,37.815403,55.747309,04,1,0,2,1,0,"37.815403,55.747309",0
410,37.555819,55.914895,04,0,0,2,1,0,"37.555819,55.914895",0
411,37.737265,55.686391,04,0,0,2,1,0,"37.737265,55.686391",0
412,37.490244,55.68347,06,0,1,2,1,0,"37.490244,55.68347",0
413,37.609752,55.795015,05,0,0,3,1,0,"37.609752,55.795015",0
414,37.614934,55.653434,05,0,0,2,1,0,"37.614934,55.653434",0
415,37.830949,55.699925,05,0,0,2,1,0,"37.830949,55.699925",0
416,37.778141,55.806286,05,0,0,2,1,0,"37.778141,55.806286",0
417,37.393341,55.705873,05,0,1,2,1,0,"37.393341,55.705873",0
418,37.483324,55.793133,05,0,0,2,1,0,"37.483324,55.793133",0
419,37.479848,55.779964,03,0,0,3,2,0,"37.479848,55.779964",0
420,37.435291,55.863356,03,0,2,2,0,1,"37.435291,55.863356",0
421,37.436868,55.627427,03,0,0,2,1,0,"37.436868,55.627427",0
422,37.501338,55.80804,03,1,0,2,1,0,"37.501338,55.80804",0
423,37.711902,55.732874,03,0,0,3,1,0,"37.711902,55.732874",0
424,37.816079,55.703588,03,0,0,2,1,0,"37.816079,55.703588",0
425,37.892565,55.712752,01,1,0,3,1,0,"37.892565,55.712752",0
426,37.492036,55.738546,05,0,0,2,1,0,"37.492036,55.738546",0
427,37.4397,55.852149,06,0,0,3,1,0,"37.4397,55.852149",0
428,37.436643,55.861164,06,0,1,2,1,0,"37.436643,55.861164",0
429,37.406709,55.419491,03,0,0,2,1,0,"37.406709,55.419491",0
430,37.765138,55.608463,03,0,0,3,1,0,"37.765138,55.608463",0
431,37.405508,55.837651,04,0,0,2,1,0,"37.405508,55.837651",0
432,37.462499,55.866324,01,1,0,3,1,0,"37.462499,55.866324",0
433,37.727995,55.699538,01,0,0,2,1,0,"37.727995,55.699538",0
434,37.25112,55.767593,05,1,1,5,5,0,"37.25112,55.767593",0
435,37.839425,55.804646,03,0,0,2,1,0,"37.839425,55.804646",0
436,37.511369,55.679411,03,1,0,2,1,0,"37.511369,55.679411",0
437,37.530488,55.677385,03,1,0,2,1,0,"37.530488,55.677385",0
438,37.392075,55.84594,03,0,0,5,1,0,"37.392075,55.84594",0
439,37.513536,55.680428,03,0,0,3,1,0,"37.513536,55.680428",0
440,37.517613,55.669423,03,0,1,3,1,0,"37.517613,55.669423",0
441,37.79343,55.80845,03,0,0,2,1,0,"37.79343,55.80845",0
442,37.411762,55.849861,03,0,0,2,1,0,"37.411762,55.849861",0
443,37.523332,55.685823,03,0,0,3,1,0,"37.523332,55.685823",0
444,37.53081,55.67802,03,1,0,2,1,0,"37.53081,55.67802",0
445,37.517838,55.669562,03,0,1,2,1,0,"37.517838,55.669562",0
446,37.508966,55.663517,03,1,2,2,0,1,"37.508966,55.663517",0
447,37.413372,55.836096,03,0,0,2,1,0,"37.413372,55.836096",0
448,37.460418,55.80543,03,0,0,2,2,0,"37.460418,55.80543",0
449,37.511348,55.679387,03,0,0,2,1,0,"37.511348,55.679387",0
450,37.416161,55.83806,03,1,0,2,1,0,"37.416161,55.83806",0
451,37.588456,55.77851,03,0,0,4,1,0,"37.588456,55.77851",0
452,37.464162,55.803814,03,0,0,2,1,0,"37.464162,55.803814",0
453,37.498569,55.787451,03,1,0,2,1,0,"37.498569,55.787451",0
454,37.458723,55.778244,03,0,0,2,1,0,"37.458723,55.778244",0
455,37.39745,55.798754,03,1,0,2,1,0,"37.39745,55.798754",0
456,37.469248,55.779542,03,2,0,2,1,0,"37.469248,55.779542",0
457,37.593681,55.771341,03,0,0,3,1,0,"37.593681,55.771341",0
458,37.392043,55.800214,03,4,1,2,1,0,"37.392043,55.800214",0
459,37.609731,55.760205,03,1,0,2,1,0,"37.609731,55.760205",0
460,37.481081,55.782842,03,1,0,1,1,0,"37.481081,55.782842",0
461,37.391968,55.783886,03,0,0,2,1,0,"37.391968,55.783886",0
462,37.453744,55.789574,03,0,0,2,1,0,"37.453744,55.789574",0
463,37.385337,55.803367,03,1,0,5,2,0,"37.385337,55.803367",0
464,37.408265,55.807365,03,0,0,4,2,0,"37.408265,55.807365",0
465,37.481039,55.775463,03,1,1,2,1,0,"37.481039,55.775463",0
466,37.392869,55.808058,03,0,0,2,1,0,"37.392869,55.808058",0
467,37.417985,55.827962,03,0,0,6,3,0,"37.417985,55.827962",0
468,37.453465,55.832644,03,0,0,2,1,0,"37.453465,55.832644",0
469,37.392569,55.885746,03,1,0,3,1,0,"37.392569,55.885746",0
470,37.395637,55.834367,03,0,0,3,1,0,"37.395637,55.834367",0
471,37.387279,55.850999,03,1,0,4,1,0,"37.387279,55.850999",0
472,37.360178,55.86058,03,0,1,3,2,0,"37.360178,55.86058",0
473,37.174923,55.98057,03,1,0,2,1,0,"37.174923,55.98057",0
474,37.157285,55.998873,03,0,2,2,1,1,"37.157285,55.998873",0
475,37.214931,55.993881,03,0,0,2,1,0,"37.214931,55.993881",0
476,37.22183,55.997349,03,0,0,2,1,0,"37.22183,55.997349",0
477,37.211294,55.997913,03,1,1,2,1,0,"37.211294,55.997913",0
478,37.525424,55.767774,03,0,0,3,1,0,"37.525424,55.767774",0
479,37.570732,55.808294,03,0,0,3,1,0,"37.570732,55.808294",0
480,37.570989,55.80801,03,0,0,2,1,0,"37.570989,55.80801",0
481,37.522795,55.777719,03,1,0,2,1,0,"37.522795,55.777719",0
482,37.572405,55.846717,03,1,0,2,1,0,"37.572405,55.846717",0
483,37.514888,55.797741,03,0,0,2,1,0,"37.514888,55.797741",0
484,37.489042,55.867281,03,1,0,2,1,0,"37.489042,55.867281",0
485,37.505876,55.800714,03,1,0,2,1,0,"37.505876,55.800714",0
486,37.501681,55.861212,03,1,0,4,1,0,"37.501681,55.861212",0
487,37.511798,55.866173,03,0,0,3,1,0,"37.511798,55.866173",0
488,37.51242,55.786474,03,1,0,3,2,0,"37.51242,55.786474",0
489,37.519855,55.803325,03,0,0,4,2,0,"37.519855,55.803325",0
490,37.564048,55.802167,03,0,0,2,1,0,"37.564048,55.802167",0
491,37.471823,55.884525,03,0,0,4,1,0,"37.471823,55.884525",0
492,37.476436,55.866047,03,0,0,2,1,0,"37.476436,55.866047",0
493,37.503333,55.79987,03,0,0,2,1,0,"37.503333,55.79987",0
494,37.465589,55.86185,03,0,0,2,1,0,"37.465589,55.86185",0
495,37.437007,55.879464,03,0,0,1,1,0,"37.437007,55.879464",0
496,37.476436,55.866041,03,1,0,3,2,0,"37.476436,55.866041",0
497,37.491488,55.889777,03,0,0,3,1,0,"37.491488,55.889777",0
498,37.466372,55.860664,03,0,0,2,1,0,"37.466372,55.860664",0
499,37.477241,55.855329,03,1,0,2,1,0,"37.477241,55.855329",0
500,37.480674,55.84091,03,1,1,3,1,0,"37.480674,55.84091",0
501,37.522312,55.841808,03,0,0,3,1,0,"37.522312,55.841808",0
502,37.505758,55.861742,03,0,0,3,1,0,"37.505758,55.861742",0
503,37.517538,55.901207,03,1,0,3,1,0,"37.517538,55.901207",0
504,37.47679,55.855161,03,1,0,2,1,0,"37.47679,55.855161",0
505,37.543405,55.882767,03,0,0,3,1,0,"37.543405,55.882767",0
506,37.52124,55.847301,03,0,0,3,2,0,"37.52124,55.847301",0
507,37.568672,55.863885,03,1,0,2,1,0,"37.568672,55.863885",0
508,37.480963,55.839302,03,0,0,3,1,0,"37.480963,55.839302",0
509,37.567492,55.857678,03,0,0,4,1,0,"37.567492,55.857678",0
510,37.505479,55.819524,03,0,0,2,1,0,"37.505479,55.819524",0
511,37.536281,55.873674,03,1,0,3,1,0,"37.536281,55.873674",0
512,37.548974,55.863807,03,1,0,2,1,0,"37.548974,55.863807",0
513,37.55863,55.884344,03,1,0,2,1,0,"37.55863,55.884344",0
514,37.530606,55.8083,03,1,2,2,0,1,"37.530606,55.8083",0
515,37.548566,55.864253,03,0,2,2,0,1,"37.548566,55.864253",0
516,37.564369,55.857575,03,1,0,2,1,0,"37.564369,55.857575",0
517,37.579647,55.781822,03,1,0,2,1,0,"37.579647,55.781822",0
518,37.559059,55.780579,03,4,0,3,1,0,"37.559059,55.780579",0
519,37.52625,55.802137,03,0,0,3,1,0,"37.52625,55.802137",0
520,37.550111,55.792874,03,1,0,2,1,0,"37.550111,55.792874",0
521,37.537011,55.91469,03,1,0,2,1,0,"37.537011,55.91469",0
522,37.682312,55.855245,03,0,0,2,1,0,"37.682312,55.855245",0
523,37.55246,55.803392,03,0,0,2,2,0,"37.55246,55.803392",0
524,37.727394,55.881726,03,0,0,2,1,0,"37.727394,55.881726",0
525,37.543427,55.942453,03,1,0,2,1,0,"37.543427,55.942453",0
526,37.548544,55.95117,03,0,0,2,1,0,"37.548544,55.95117",0
527,37.531314,55.800979,03,1,0,2,1,0,"37.531314,55.800979",0
528,37.642175,55.884795,03,0,0,3,1,0,"37.642175,55.884795",0
529,37.712224,55.870857,03,2,0,2,1,0,"37.712224,55.870857",0
530,37.665113,55.887521,03,0,0,2,1,0,"37.665113,55.887521",0
531,37.649535,55.881034,03,0,0,2,1,0,"37.649535,55.881034",0
532,37.660307,55.837597,03,0,0,2,1,0,"37.660307,55.837597",0
533,37.584164,55.862501,03,1,0,2,1,0,"37.584164,55.862501",0
534,37.583928,55.868003,03,0,0,2,1,0,"37.583928,55.868003",0
535,37.591835,55.792464,03,0,0,3,1,0,"37.591835,55.792464",0
536,37.601459,55.859755,03,0,0,3,1,0,"37.601459,55.859755",0
537,37.635255,55.798941,03,0,0,3,1,0,"37.635255,55.798941",0
538,37.623668,55.822297,03,0,0,2,1,0,"37.623668,55.822297",0
539,37.602639,55.823695,03,1,0,2,1,0,"37.602639,55.823695",0
540,37.62031,55.817541,03,1,0,3,1,0,"37.62031,55.817541",0
541,37.673482,55.858346,03,0,0,2,1,0,"37.673482,55.858346",0
542,37.644922,55.828908,03,1,0,1,1,0,"37.644922,55.828908",0
543,37.586664,55.889645,03,1,0,3,1,0,"37.586664,55.889645",0
544,37.608647,55.902085,03,1,0,2,1,0,"37.608647,55.902085",0
545,37.574068,55.901767,03,1,0,2,1,0,"37.574068,55.901767",0
546,37.627573,55.899992,03,1,0,3,1,0,"37.627573,55.899992",0
547,37.622037,55.601857,03,0,0,3,1,0,"37.622037,55.601857",0
548,37.596459,55.625046,03,0,0,3,1,0,"37.596459,55.625046",0
549,37.598423,55.586046,03,1,0,2,1,0,"37.598423,55.586046",0
550,37.595569,55.623768,03,0,0,2,1,0,"37.595569,55.623768",0
551,37.702932,55.617746,03,1,1,2,1,0,"37.702932,55.617746",0
552,37.599807,55.591,03,0,0,3,1,0,"37.599807,55.591",0
553,37.614441,55.663481,03,1,0,3,1,0,"37.614441,55.663481",0
554,37.602811,55.623956,03,0,1,4,3,0,"37.602811,55.623956",0
555,37.709091,55.609663,03,1,0,3,1,0,"37.709091,55.609663",0
556,37.623754,55.682037,03,0,0,4,1,0,"37.623754,55.682037",0
557,37.655447,55.684577,03,1,1,5,4,0,"37.655447,55.684577",0
558,37.656873,55.64824,03,0,0,3,1,0,"37.656873,55.64824",0
559,37.60648,55.711997,03,1,0,2,1,0,"37.60648,55.711997",0
560,37.621039,55.700602,03,1,1,5,1,0,"37.621039,55.700602",0
561,37.654889,55.638988,03,0,0,3,1,0,"37.654889,55.638988",0
562,37.693684,55.636947,03,0,1,4,1,0,"37.693684,55.636947",0
563,37.782551,55.61983,03,0,0,4,2,0,"37.782551,55.61983",0
564,37.750139,55.636354,03,1,0,2,1,0,"37.750139,55.636354",0
565,37.745955,55.621993,03,1,0,2,1,0,"37.745955,55.621993",0
566,37.618786,55.708987,03,1,0,2,1,0,"37.618786,55.708987",0
567,37.669469,55.727479,03,0,0,3,1,0,"37.669469,55.727479",0
568,37.729229,55.684051,03,0,0,2,1,0,"37.729229,55.684051",0
569,37.703501,55.719062,03,1,1,4,2,0,"37.703501,55.719062",0
570,37.68773,55.706327,03,0,0,2,1,0,"37.68773,55.706327",0
571,37.769644,55.723001,03,1,0,2,1,0,"37.769644,55.723001",0
572,37.788162,55.720451,03,0,0,2,1,0,"37.788162,55.720451",0
573,37.817098,55.657283,03,0,0,3,1,0,"37.817098,55.657283",0
574,37.779644,55.710365,03,0,0,2,1,0,"37.779644,55.710365",0
575,37.786081,55.721213,03,0,1,2,1,0,"37.786081,55.721213",0
576,37.721708,55.744519,03,0,1,1,1,0,"37.721708,55.744519",0
577,37.839403,55.660255,03,0,0,4,2,0,"37.839403,55.660255",0
578,37.748981,55.665435,03,1,0,3,1,0,"37.748981,55.665435",0
579,37.740537,55.668491,03,0,0,3,1,0,"37.740537,55.668491",0
580,37.706816,55.754723,03,0,1,2,1,0,"37.706816,55.754723",0
581,37.764409,55.705529,03,0,1,3,1,0,"37.764409,55.705529",0
582,37.755182,55.681214,03,1,1,3,1,0,"37.755182,55.681214",0
583,37.740505,55.668594,03,0,0,2,1,0,"37.740505,55.668594",0
584,37.792711,55.669429,03,1,0,3,2,0,"37.792711,55.669429",0
585,37.752618,55.665762,03,0,0,5,1,0,"37.752618,55.665762",0
586,37.750729,55.707481,03,1,0,2,1,0,"37.750729,55.707481",0
587,37.804502,55.69727,03,1,1,2,1,0,"37.804502,55.69727",0
588,37.937036,55.710891,03,1,0,2,1,0,"37.937036,55.710891",0
589,37.919633,55.683289,03,0,0,3,1,0,"37.919633,55.683289",0
590,37.74044,55.660406,03,0,0,2,1,0,"37.74044,55.660406",0
591,37.727212,55.656502,03,0,0,3,2,0,"37.727212,55.656502",0
592,37.925127,55.704132,03,0,0,3,1,0,"37.925127,55.704132",0
593,37.777519,55.653428,03,1,0,3,3,0,"37.777519,55.653428",0
594,37.855926,55.676399,03,0,0,5,3,0,"37.855926,55.676399",0
595,37.855711,55.682932,03,0,0,2,1,0,"37.855711,55.682932",0
596,37.831292,55.685472,03,1,0,3,1,0,"37.831292,55.685472",0
597,37.71262,55.802023,03,0,0,3,1,0,"37.71262,55.802023",0
598,37.675134,55.787373,03,0,0,2,1,0,"37.675134,55.787373",0
599,37.707878,55.784616,03,0,0,2,1,0,"37.707878,55.784616",0
600,37.851591,55.684329,03,0,0,2,1,0,"37.851591,55.684329",0
601,37.855775,55.69932,03,0,0,2,1,0,"37.855775,55.69932",0
602,37.736911,55.760742,03,1,0,3,1,0,"37.736911,55.760742",0
603,37.793055,55.702234,03,0,0,2,1,0,"37.793055,55.702234",0
604,37.762338,55.74726,03,0,1,2,1,0,"37.762338,55.74726",0
605,37.69245,55.793423,03,0,0,4,3,0,"37.69245,55.793423",0
606,37.689178,55.790178,03,1,0,2,1,0,"37.689178,55.790178",0
607,37.71673,55.780628,03,1,0,3,2,0,"37.71673,55.780628",0
608,37.675037,55.787445,03,0,0,2,1,0,"37.675037,55.787445",0
609,37.767456,55.761237,03,0,0,3,1,0,"37.767456,55.761237",0
610,37.765975,55.86164,03,0,0,2,1,0,"37.765975,55.86164",0
611,37.852578,55.731043,03,1,0,2,1,0,"37.852578,55.731043",0
612,37.770127,55.738189,03,0,0,3,1,0,"37.770127,55.738189",0
613,37.756544,55.748112,03,0,0,2,1,0,"37.756544,55.748112",0
614,37.715228,55.825618,03,0,0,2,1,0,"37.715228,55.825618",0
615,37.816679,55.750068,03,1,0,3,1,0,"37.816679,55.750068",0
616,37.797679,55.767261,03,1,0,5,2,0,"37.797679,55.767261",0
617,37.852728,55.709893,03,0,0,3,1,0,"37.852728,55.709893",0
618,37.892393,55.709174,03,1,0,2,1,0,"37.892393,55.709174",0
619,37.821454,55.744144,03,1,0,2,1,0,"37.821454,55.744144",0
620,37.713135,55.814913,03,1,0,2,1,0,"37.713135,55.814913",0
621,37.880988,55.706677,03,0,0,3,1,0,"37.880988,55.706677",0
622,37.838255,55.737597,03,0,0,3,2,0,"37.838255,55.737597",0
623,37.595365,55.500025,03,0,1,3,3,0,"37.595365,55.500025",0
624,37.785298,55.816715,03,0,0,2,1,0,"37.785298,55.816715",0
625,37.503312,55.541472,03,0,1,2,1,0,"37.503312,55.541472",0
626,37.517774,55.658445,03,0,0,4,2,0,"37.517774,55.658445",0
627,37.497636,55.536925,03,0,0,2,1,0,"37.497636,55.536925",0
628,37.585173,55.545897,03,0,1,4,1,0,"37.585173,55.545897",0
629,37.592747,55.643063,03,0,0,2,1,0,"37.592747,55.643063",0
630,37.576514,55.661465,03,0,0,3,1,0,"37.576514,55.661465",0
631,37.585677,55.683337,03,1,1,2,1,0,"37.585677,55.683337",0
632,37.608508,55.663934,03,0,0,2,1,0,"37.608508,55.663934",0
633,37.573521,55.650595,03,0,1,2,1,0,"37.573521,55.650595",0
634,37.566698,55.694483,03,0,0,2,1,0,"37.566698,55.694483",0
635,37.564681,55.649432,03,1,1,4,4,0,"37.564681,55.649432",0
636,37.498655,55.748414,03,0,0,3,1,0,"37.498655,55.748414",0
637,37.491446,55.746282,03,1,0,2,1,0,"37.491446,55.746282",0
638,37.472509,55.728282,03,1,2,3,0,1,"37.472509,55.728282",0
639,37.583735,55.686422,03,0,1,3,2,0,"37.583735,55.686422",0
640,37.474322,55.728627,03,1,2,2,0,1,"37.474322,55.728627",0
641,37.387751,55.652453,03,1,2,2,0,1,"37.387751,55.652453",0
642,37.471157,55.664745,03,0,0,3,2,0,"37.471157,55.664745",0
643,37.44705,55.728965,03,0,0,2,1,0,"37.44705,55.728965",0
644,37.645233,55.764738,04,1,0,2,1,0,"37.645233,55.764738",0
645,37.401731,55.799611,03,0,0,2,1,0,"37.401731,55.799611",0
646,37.369952,55.781316,03,0,0,3,1,0,"37.369952,55.781316",0
647,37.564251,55.784586,03,1,0,3,1,0,"37.564251,55.784586",0
648,37.710893,55.642603,03,0,1,3,1,0,"37.710893,55.642603",0
649,37.366519,55.839753,03,0,0,2,1,0,"37.366519,55.839753",0
650,37.162145,55.977232,03,0,0,2,1,0,"37.162145,55.977232",0
651,37.722255,55.781291,03,0,0,2,1,0,"37.722255,55.781291",0
652,37.746116,55.784338,03,0,0,2,1,0,"37.746116,55.784338",0
653,37.375875,55.793127,01,1,0,2,1,0,"37.375875,55.793127",0
654,37.924612,55.676084,01,1,0,2,1,0,"37.924612,55.676084",0
655,37.791746,55.697954,01,1,0,4,1,0,"37.791746,55.697954",0
656,37.581192,55.778824,02,0,0,2,1,0,"37.581192,55.778824",0
657,37.446052,55.669181,02,1,1,3,2,0,"37.446052,55.669181",0
658,37.146771,55.983571,01,1,0,4,1,0,"37.146771,55.983571",0
659,37.564745,55.851939,03,1,0,3,1,0,"37.564745,55.851939",0
660,37.584336,55.796101,03,1,0,2,1,0,"37.584336,55.796101",0
661,37.673192,55.6349,04,0,0,2,1,0,"37.673192,55.6349",0
662,37.824919,55.737374,01,1,0,2,1,0,"37.824919,55.737374",0
663,37.393502,55.826654,07,0,0,2,1,0,"37.393502,55.826654",0
664,37.435055,55.827679,07,0,0,2,1,0,"37.435055,55.827679",0
665,37.432823,55.824756,06,0,0,3,1,0,"37.432823,55.824756",0
666,37.459034,55.813213,06,0,1,1,1,0,"37.459034,55.813213",0
667,37.453444,55.832578,06,0,0,2,1,0,"37.453444,55.832578",0
668,37.53273,55.678915,05,0,1,3,1,0,"37.53273,55.678915",0
669,37.484611,55.676139,05,0,0,4,1,0,"37.484611,55.676139",0
670,37.531207,55.672091,05,0,0,2,1,0,"37.531207,55.672091",0
671,37.423253,55.848421,05,0,0,2,1,0,"37.423253,55.848421",0
672,37.46031,55.778269,05,0,0,2,1,0,"37.46031,55.778269",0
673,37.67875,55.733798,01,1,0,2,1,0,"37.67875,55.733798",0
674,37.746878,55.610505,03,0,0,2,1,0,"37.746878,55.610505",0
675,37.348312,55.598923,03,1,1,3,1,0,"37.348312,55.598923",0
676,37.727405,55.719092,03,1,0,2,1,0,"37.727405,55.719092",0
677,37.47488,55.625609,03,0,0,2,1,0,"37.47488,55.625609",0
678,37.479687,55.621514,03,1,0,2,2,0,"37.479687,55.621514",0
679,37.731686,55.704447,03,1,0,4,1,0,"37.731686,55.704447",0
680,37.764012,55.607512,03,0,0,2,1,0,"37.764012,55.607512",0
681,37.74087,55.704411,03,0,0,3,1,0,"37.74087,55.704411",0
682,37.360661,55.603305,03,0,0,2,1,0,"37.360661,55.603305",0
683,37.722502,55.601045,03,1,0,3,1,0,"37.722502,55.601045",0
684,37.839725,55.8083,07,0,0,2,1,0,"37.839725,55.8083",0
685,37.784386,55.807371,07,0,0,2,1,0,"37.784386,55.807371",0
686,37.49608,55.793139,07,0,0,2,1,0,"37.49608,55.793139",0
687,37.781993,55.809536,07,0,0,5,3,0,"37.781993,55.809536",0
688,37.45427,55.788965,07,0,0,2,1,0,"37.45427,55.788965",0
689,37.424015,55.858165,07,0,0,1,1,0,"37.424015,55.858165",0
690,37.611598,55.759293,07,0,0,3,1,0,"37.611598,55.759293",0
691,37.439336,55.843729,07,0,0,5,1,0,"37.439336,55.843729",0
692,37.392247,55.783578,07,1,0,3,1,0,"37.392247,55.783578",0
693,37.611544,55.753262,07,0,1,2,1,0,"37.611544,55.753262",0
694,37.605858,55.773127,07,1,1,2,1,0,"37.605858,55.773127",0
695,37.454131,55.834723,07,1,1,2,1,0,"37.454131,55.834723",0
696,37.471318,55.7688,07,0,0,2,1,0,"37.471318,55.7688",0
697,37.389489,55.786347,07,0,0,2,1,0,"37.389489,55.786347",0
698,37.462327,55.777786,07,0,0,2,1,0,"37.462327,55.777786",0
699,37.589604,55.791559,07,0,0,2,1,0,"37.589604,55.791559",0
700,37.431879,55.850572,07,1,0,2,1,0,"37.431879,55.850572",0
701,37.596964,55.783982,07,0,1,2,1,0,"37.596964,55.783982",0
702,37.389382,55.811224,07,0,0,2,1,0,"37.389382,55.811224",0
703,37.432845,55.864397,07,0,0,2,1,0,"37.432845,55.864397",0
704,37.401849,55.798947,07,0,1,2,1,0,"37.401849,55.798947",0
705,37.368654,55.840506,07,1,0,2,1,0,"37.368654,55.840506",0
706,37.407686,55.868726,07,0,0,2,1,0,"37.407686,55.868726",0
707,37.406924,55.79481,07,0,0,2,1,0,"37.406924,55.79481",0
708,37.372409,55.841663,07,1,0,1,1,0,"37.372409,55.841663",0
709,37.376497,55.839663,07,1,1,5,5,0,"37.376497,55.839663",0
710,37.403995,55.891029,07,0,0,3,1,0,"37.403995,55.891029",0
711,37.353162,55.842832,07,0,0,3,1,0,"37.353162,55.842832",0
712,37.146739,55.983565,07,1,0,3,1,0,"37.146739,55.983565",0
713,37.406259,55.874601,07,0,0,2,1,0,"37.406259,55.874601",0
714,37.410336,55.872271,07,0,0,2,2,0,"37.410336,55.872271",0
715,37.346263,55.855974,07,1,0,2,1,0,"37.346263,55.855974",0
716,37.392075,55.844711,07,0,0,2,1,0,"37.392075,55.844711",0
717,37.373407,55.847398,07,0,1,2,1,0,"37.373407,55.847398",0
718,37.646745,55.871609,01,1,0,3,1,0,"37.646745,55.871609",0
719,37.471898,55.814111,05,0,0,3,1,0,"37.471898,55.814111",0
720,37.221626,55.997307,05,0,0,2,1,0,"37.221626,55.997307",0
721,37.231035,55.995411,05,1,0,2,1,0,"37.231035,55.995411",0
722,37.567674,55.848048,05,0,0,2,1,0,"37.567674,55.848048",0
723,37.502486,55.799303,05,1,0,3,3,0,"37.502486,55.799303",0
724,37.499095,55.799695,05,1,1,2,1,0,"37.499095,55.799695",0
725,37.507946,55.806991,05,0,0,1,1,0,"37.507946,55.806991",0
726,37.560872,55.800431,05,0,0,2,1,0,"37.560872,55.800431",0
727,37.566526,55.813394,05,0,0,2,1,0,"37.566526,55.813394",0
728,37.584164,55.797765,05,0,0,2,1,0,"37.584164,55.797765",0
729,37.503322,55.807244,05,0,0,2,1,0,"37.503322,55.807244",0
730,37.351027,55.940837,05,0,0,2,1,0,"37.351027,55.940837",0
731,37.443616,55.881088,05,0,0,2,1,0,"37.443616,55.881088",0
732,37.398319,55.916698,05,0,0,3,1,0,"37.398319,55.916698",0
733,37.407932,55.942068,05,0,0,2,1,0,"37.407932,55.942068",0
734,37.512989,55.898994,05,0,0,5,2,0,"37.512989,55.898994",0
735,37.536335,55.876647,05,0,0,2,1,0,"37.536335,55.876647",0
736,37.522945,55.878296,05,1,1,2,1,0,"37.522945,55.878296",0
737,37.566655,55.863458,05,0,0,2,1,0,"37.566655,55.863458",0
738,37.563994,55.866902,05,0,0,2,1,0,"37.563994,55.866902",0
739,37.520714,55.848168,05,1,0,2,1,0,"37.520714,55.848168",0
740,37.483646,55.850307,05,1,0,2,1,0,"37.483646,55.850307",0
741,37.509427,55.859069,05,1,0,3,2,0,"37.509427,55.859069",0
742,37.556452,55.868112,05,0,1,2,1,0,"37.556452,55.868112",0
743,37.680659,55.850722,05,0,0,2,1,0,"37.680659,55.850722",0
